productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
59.37,62.99,5.84,17759,18,41,5,5,4.64,0.87,1.29,72.42,265.83,150.08,116.8,8.45,40.56,75.09,2,38.5,3
94.73,86.26,6.7,21646,22,59,7,5,1.66,1.43,2.44,60.17,329.94,80.39,46.48,6.21,45.08,83.03,7,65.81,2
31.05,44.08,2.95,18511,19,23,4,6,0.76,0.99,0.86,53.34,101.71,211.85,147.32,6.95,46.99,55.9,3,24.3,1
70.64,63.72,5.89,23973,24,49,7,4,4.59,1.73,1.66,49.7,215.52,146.36,98.01,6.91,54.61,55.87,3,35.1,4
40.11,80.18,5.44,23564,24,25,5,5,1.76,1.47,3.28,30.08,276.81,104.07,138.5,7.77,53.67,46.3,3,29.61,4
78.57,57.9,5.39,17097,18,49,6,2,3.13,0.74,1.02,50.9,203.19,162.37,85.79,6.98,35.52,62.24,3,41.38,4
91.19,83.92,7.04,23329,24,59,5,2,1.73,1.47,1.58,75.6,421.52,83.39,51.87,6.99,51.34,83.29,5,67.16,2
36.08,21.69,1.74,24993,25,23,6,6,1.61,1.26,1.4,63.04,78.97,235.39,148.66,6.78,66.8,52.68,3,33.53,1
76.28,61.44,4.45,26048,27,49,4,4,1.7,2.93,0.84,73.05,166.47,163.71,91.3,7.25,66.33,75.69,2,37.66,0
86.38,76.13,6.89,32654,33,53,16,2,1.09,3.02,1.57,90.72,227.87,98.68,74.71,6.09,77.86,75.57,3,38.34,7
79.33,66.79,5.49,28238,29,56,3,6,2.62,1.74,1.87,63.37,196.18,131.47,76.83,7.54,67.53,55.07,3,36.8,3
59.46,77.9,6.35,18434,19,37,3,4,2.94,1.05,0.89,63.44,208.29,100.78,113.16,6.06,37.79,49.89,3,34.17,3
74.12,74.46,6.39,32310,33,46,4,3,4.59,1.81,1.28,52.74,280.21,120.62,79.33,7.28,79.23,60.29,3,38.84,3
43.89,69.65,0.92,8500,9,28,1,3,0.92,1.14,0.59,41.56,45.26,137.64,142.25,4.69,24.0,42.92,2,20.55,5
48.75,72.36,6.39,28231,29,29,7,8,0.56,1.67,2.51,27.85,250.17,109.85,125.89,6.96,65.55,69.08,2,31.83,4
69.49,81.93,3.43,24065,25,43,8,7,1.1,1.4,3.75,29.1,210.92,90.25,99.33,6.62,60.59,65.03,2,39.18,4
86.93,88.12,3.55,30001,31,57,8,1,1.08,2.92,1.61,88.47,218.78,83.57,74.97,7.28,77.26,77.23,3,36.37,7
86.1,61.93,4.87,28439,29,55,3,4,1.39,2.8,1.42,72.57,222.06,139.65,65.69,4.99,69.04,75.15,2,31.89,0
29.3,61.81,1.78,5214,6,18,4,8,1.3,0.53,0.54,58.84,93.59,134.45,153.38,6.45,12.02,63.22,2,17.07,5
33.85,32.76,2.55,25401,26,21,4,3,1.34,0.52,0.59,58.48,63.83,198.2,138.7,8.76,66.87,52.45,1,39.01,1
74.57,92.44,9.03,24357,25,45,9,5,1.86,2.99,1.93,83.03,358.84,70.07,76.54,6.18,49.46,79.24,7,65.16,2
75.98,62.08,4.22,33884,34,46,4,1,1.08,1.93,1.86,70.25,296.63,149.27,93.24,8.0,84.93,76.04,3,33.7,0
87.37,93.69,9.58,24945,25,57,17,8,1.88,2.09,1.45,82.21,432.99,72.57,78.1,7.5,49.2,89.31,6,64.01,2
37.39,74.78,1.31,6726,7,26,1,5,0.89,1.18,1.17,34.62,125.24,114.98,150.0,7.11,15.44,45.61,1,39.86,5
77.47,74.21,9.28,28313,29,47,5,6,1.24,2.52,2.01,70.59,435.11,103.91,83.88,6.4,60.73,68.57,4,81.69,2
70.91,57.26,6.26,28663,29,43,8,5,1.55,2.18,4.32,32.59,192.99,163.94,88.38,6.19,66.06,67.49,2,39.58,4
62.37,50.57,3.47,22904,23,38,2,20,0.64,1.13,0.47,38.63,124.89,176.81,100.34,6.69,56.52,32.63,3,26.35,6
74.31,87.23,5.19,32637,33,49,20,2,1.66,3.15,1.92,80.96,185.89,86.82,87.95,6.53,81.26,73.41,2,46.38,7
77.7,69.82,4.14,32063,33,52,10,5,1.45,1.37,1.71,84.73,286.54,119.94,94.31,8.29,82.78,92.17,2,46.0,7
79.19,70.66,5.43,35773,36,50,9,3,1.54,3.35,2.32,77.23,266.1,129.75,82.62,8.64,90.42,89.35,2,45.81,7
89.79,70.77,6.94,36995,37,56,8,2,1.75,1.26,2.1,78.66,283.71,124.27,60.32,8.08,89.37,92.24,3,34.11,7
52.25,72.94,2.38,12170,13,32,2,4,0.76,1.38,2.22,36.02,195.56,126.77,126.47,5.44,30.36,52.27,3,41.27,4
91.59,84.16,7.14,33051,34,57,14,2,1.37,2.11,2.95,71.3,303.75,100.68,59.92,7.67,77.18,87.05,3,42.29,7
83.35,64.57,3.5,28738,29,52,2,1,1.16,2.16,0.74,61.22,228.87,141.17,73.96,5.04,74.13,80.19,3,36.19,0
27.29,66.99,1.21,9887,10,19,3,8,1.39,1.25,0.38,14.53,42.69,129.34,167.1,8.21,23.37,36.88,2,18.53,5
70.68,77.7,6.99,27770,28,44,7,2,1.58,1.97,2.4,66.36,322.04,97.76,92.37,6.62,63.32,64.27,4,66.06,2
71.09,71.95,4.85,38062,39,48,16,3,1.4,2.78,1.11,78.48,222.47,118.18,95.37,8.25,96.94,77.69,3,46.88,0
57.52,65.04,2.71,15421,16,35,7,5,1.54,1.43,3.92,30.86,282.5,134.73,116.15,7.04,39.86,49.8,2,37.32,4
84.07,84.74,6.46,37043,38,54,21,5,1.4,2.52,1.35,76.69,258.39,87.69,79.36,8.23,90.51,81.6,2,38.56,7
46.55,77.99,2.85,25032,26,30,5,7,1.58,0.51,3.37,27.55,193.09,94.65,125.34,7.07,64.4,49.59,2,31.92,4
58.63,72.34,3.33,21048,22,35,7,8,0.87,0.62,3.75,44.63,202.0,123.35,118.81,7.02,52.52,45.47,3,37.23,4
68.11,74.4,2.38,20820,21,43,5,8,0.52,2.32,3.14,35.9,277.64,117.03,105.16,6.16,52.51,65.89,3,38.74,4
47.59,47.23,5.25,27562,28,29,4,21,1.57,1.75,1.74,36.46,164.79,182.57,131.35,7.51,66.1,42.81,2,31.28,6
31.57,70.68,2.12,5915,6,22,1,8,1.13,1.26,0.93,57.19,118.66,114.39,166.72,7.29,12.79,48.89,2,17.44,5
39.39,64.01,2.24,26164,27,24,5,12,1.31,1.05,1.54,35.16,237.93,135.96,149.32,7.31,66.82,22.18,2,25.42,6
58.31,68.72,5.4,23701,24,43,11,5,4.59,1.3,1.77,72.02,333.07,115.47,113.05,7.85,55.32,57.38,3,38.09,3
51.51,80.83,3.26,14856,15,41,2,5,0.32,0.83,3.94,42.58,231.42,88.82,124.44,6.89,37.46,59.47,2,44.19,4
76.95,77.97,5.82,31833,32,47,15,2,1.6,2.95,1.13,66.66,315.93,109.83,83.1,5.53,78.1,91.02,5,57.57,2
40.79,49.69,2.26,20065,21,25,6,16,0.62,0.82,1.64,61.13,123.59,168.64,140.35,8.14,52.69,25.05,1,20.49,6
48.2,78.1,3.22,27241,28,30,7,7,0.36,0.9,1.91,34.19,228.35,105.69,126.84,8.16,70.12,70.84,3,33.99,4
76.68,89.62,6.43,36292,37,48,12,5,1.45,2.59,2.95,72.42,322.08,78.3,75.35,5.27,89.81,85.34,2,35.52,7
69.72,63.43,6.13,34787,35,42,2,2,1.62,1.9,1.53,65.78,232.08,143.12,77.67,7.14,86.4,79.96,2,42.53,0
66.86,67.89,6.68,27122,28,46,10,5,3.32,1.48,1.23,47.61,310.49,120.81,100.62,5.97,60.74,53.84,3,41.97,4
94.51,89.22,5.22,32736,33,59,7,5,1.59,3.02,1.91,90.83,299.45,75.48,55.32,6.93,80.84,73.86,3,42.14,7
71.59,73.77,6.63,26458,27,45,10,4,1.64,1.95,1.33,77.32,352.05,112.78,92.22,5.74,57.23,82.38,4,66.4,2
60.39,47.05,3.79,19694,20,37,4,24,0.83,1.46,1.01,56.76,168.51,185.6,128.4,5.9,48.79,21.88,3,24.07,6
82.76,63.75,4.75,36070,37,54,2,2,1.2,2.81,1.9,62.6,153.53,151.05,55.43,8.57,91.93,74.22,3,33.8,0
47.08,44.53,3.34,22973,23,30,7,2,0.98,1.72,0.74,42.37,132.27,183.54,135.66,7.41,56.99,42.73,1,32.02,1
45.9,23.53,2.08,11522,12,35,6,7,0.58,0.7,1.4,40.12,70.6,244.65,133.99,5.95,30.62,69.82,3,34.01,1
93.08,93.0,9.5,24666,25,59,10,5,1.34,2.69,1.22,67.63,255.09,78.17,68.29,7.03,49.42,72.37,7,86.87,2
81.52,80.01,9.97,30910,31,51,13,5,1.3,1.08,2.22,83.51,301.38,105.8,73.38,6.5,63.29,86.58,7,80.88,2
67.58,69.02,5.56,24570,25,51,6,8,5.18,1.78,0.84,59.22,215.23,124.95,95.81,7.65,53.91,65.29,3,34.72,3
39.69,78.5,1.86,12042,13,29,5,7,0.27,1.22,0.92,42.91,79.81,111.99,144.09,5.87,34.52,37.35,2,29.14,5
31.18,57.66,1.79,13365,14,21,4,6,0.13,1.43,0.12,36.05,50.78,142.14,160.62,6.37,35.32,42.54,2,31.04,5
46.02,62.65,1.07,9147,10,32,4,2,0.83,0.49,0.7,21.97,47.08,145.96,128.39,7.67,24.01,40.13,2,22.54,5
54.42,68.84,7.11,16545,17,37,3,3,2.27,0.63,1.8,61.92,283.03,134.2,120.07,9.52,30.35,77.93,3,45.28,3
81.23,58.09,6.12,32596,33,52,2,5,1.62,2.91,0.76,62.57,229.44,163.85,89.23,7.6,80.54,82.23,2,33.5,0
37.21,48.98,3.68,24046,25,24,3,6,0.75,0.75,1.47,40.95,55.54,189.03,139.12,7.99,59.73,59.63,2,20.79,1
57.74,59.45,4.82,30296,31,38,11,6,5.27,0.81,1.41,57.92,213.43,151.88,120.64,7.02,75.75,66.29,2,33.66,3
78.95,73.0,7.84,29928,30,62,17,4,1.58,1.69,1.03,84.54,358.39,104.86,84.9,6.58,68.92,84.09,5,90.17,2
61.78,62.79,2.25,16991,17,38,8,8,0.73,1.09,3.4,46.47,212.26,137.01,127.74,7.1,44.01,55.97,3,27.69,4
66.47,67.65,4.59,22947,23,40,6,6,3.04,1.61,1.83,76.02,333.99,125.61,107.03,7.16,57.04,69.08,2,41.36,3
59.61,58.2,5.39,20508,21,37,6,21,0.85,2.0,1.43,62.45,221.53,167.46,105.52,8.68,48.07,59.39,3,40.0,6
45.64,67.37,5.49,26950,27,30,6,8,0.94,1.91,2.21,34.07,233.27,136.71,122.71,6.48,65.05,68.48,2,39.05,4
91.48,91.58,6.51,21668,22,55,6,3,1.11,2.3,2.22,59.93,448.8,70.56,52.47,6.93,47.16,65.52,8,55.92,2
36.33,22.88,3.01,17113,18,27,8,2,1.63,1.81,1.49,38.17,80.44,253.94,137.68,6.55,40.7,63.64,1,42.01,1
33.26,35.86,2.17,21592,22,21,1,16,0.29,1.39,1.68,42.36,231.06,215.98,155.95,7.32,59.91,36.77,2,30.9,6
38.56,38.45,2.61,13604,14,28,5,6,1.2,0.91,0.49,49.82,83.41,188.99,144.51,6.32,33.63,57.48,1,26.19,1
40.0,70.57,4.07,16362,17,27,8,3,1.72,2.37,2.38,43.56,295.24,129.7,133.01,7.8,37.18,55.22,3,38.57,4
46.96,77.79,4.38,16135,17,31,4,3,0.59,1.97,4.2,35.97,259.12,115.58,128.06,5.87,37.58,72.76,2,42.22,4
75.33,77.18,9.61,31964,32,46,8,3,1.59,1.02,2.26,77.19,365.92,103.1,83.97,6.61,67.75,72.11,4,66.65,2
89.81,62.81,4.24,28757,29,59,2,3,0.7,1.51,1.18,61.97,180.84,146.02,67.05,7.03,74.08,76.3,2,34.21,0
50.31,56.59,5.17,14349,15,32,4,19,1.04,1.08,1.4,42.09,245.02,156.27,117.3,9.12,27.88,22.12,1,38.65,6
61.09,57.17,2.72,25136,26,39,3,15,0.35,0.53,1.55,38.34,218.12,159.92,108.67,6.58,65.2,54.43,3,20.46,6
61.12,65.88,5.1,22134,23,42,3,6,5.31,0.89,0.68,64.58,297.6,142.47,112.96,7.54,50.78,69.1,3,42.15,3
83.98,76.73,4.01,30374,31,57,17,2,0.99,2.69,2.92,86.2,219.84,105.06,84.19,7.32,75.97,80.87,3,39.19,7
65.35,58.96,7.39,22139,23,40,8,7,2.82,2.0,0.88,70.88,230.38,157.36,104.05,6.23,45.15,57.82,2,37.9,3
70.2,80.12,5.39,31030,32,55,14,1,0.59,1.42,2.09,84.97,328.87,100.53,97.72,6.74,79.13,80.3,3,33.15,7
42.8,61.31,3.93,24152,25,28,3,20,0.88,0.67,0.38,65.15,149.66,152.07,129.28,6.25,63.78,52.79,2,31.88,6
71.74,65.09,5.9,27231,28,45,4,3,4.01,1.77,1.65,65.88,230.7,145.86,77.19,8.32,62.21,57.91,3,41.69,3
76.99,92.21,9.34,28960,29,48,8,3,1.8,1.5,1.91,71.69,365.16,72.75,95.63,6.48,60.84,70.61,4,58.27,2
30.45,77.4,1.55,6163,7,20,3,1,1.3,1.68,0.22,32.0,80.23,97.92,151.0,8.3,13.02,56.37,1,22.82,5
75.69,80.38,7.12,36672,37,49,12,2,1.68,1.37,1.03,96.48,280.84,90.62,76.34,7.09,89.97,93.0,2,34.31,7
73.67,69.56,4.54,22526,23,46,5,7,5.57,1.12,1.91,57.97,261.1,131.07,89.54,7.66,54.77,70.49,3,32.59,3
77.17,77.13,9.26,34164,35,49,5,5,1.78,1.52,2.43,76.51,253.87,125.87,86.82,9.47,76.92,72.31,4,79.23,2
24.55,41.66,1.13,12021,13,15,4,5,1.32,0.9,1.15,60.57,72.89,202.87,154.82,6.3,34.15,64.63,2,26.73,1
71.64,92.37,6.77,25042,26,44,15,8,1.36,2.81,1.66,77.48,400.11,65.67,111.55,7.51,56.46,83.92,7,66.3,2
60.57,49.05,2.27,23981,24,37,2,12,1.17,0.91,0.62,69.34,245.39,183.52,114.94,6.32,64.16,43.46,2,43.15,6
77.07,77.4,3.75,29473,30,47,15,4,0.67,2.43,1.64,89.04,192.08,101.61,94.45,8.01,75.36,89.57,2,37.78,7
84.68,90.94,4.9,35981,36,52,6,4,0.8,2.02,2.53,92.35,250.12,68.13,73.7,7.85,93.39,86.19,2,45.73,7
26.26,51.49,2.7,19850,20,17,5,17,0.29,0.69,1.82,57.31,90.17,169.87,151.69,6.68,51.12,30.33,2,32.48,6
86.77,81.46,7.0,26805,27,54,10,5,1.53,1.73,2.49,82.95,466.08,99.15,91.46,6.08,61.47,76.39,7,53.0,2
46.05,31.32,4.05,24304,25,38,5,21,0.62,1.59,0.54,59.88,184.08,223.05,131.1,7.89,60.4,42.35,3,26.93,6
41.55,78.55,2.44,7783,8,25,4,5,0.83,1.03,0.65,19.42,116.2,107.4,130.29,7.8,15.09,49.06,1,18.77,5
46.57,30.26,2.8,22605,23,30,4,3,1.04,1.9,1.25,36.58,79.27,232.96,129.16,7.68,58.2,66.83,2,38.05,1
36.88,32.05,1.09,17059,18,24,3,6,0.96,1.48,0.7,61.07,124.57,221.95,149.38,7.8,45.03,57.18,3,24.49,1
26.12,62.49,2.29,5554,6,18,4,3,1.35,1.16,1.19,57.04,40.94,140.4,160.43,8.82,12.64,50.97,2,29.66,5
68.44,69.81,5.94,23193,24,42,6,7,1.15,0.62,3.35,33.11,248.48,110.02,107.19,7.24,53.06,54.02,3,31.03,4
51.83,64.24,5.34,26830,27,32,6,2,2.37,1.65,1.55,73.71,274.23,129.12,133.61,6.54,66.21,52.28,3,36.15,3
69.63,82.91,3.53,24157,25,44,4,4,4.62,1.82,1.01,77.04,239.73,106.18,97.21,6.69,60.5,59.32,3,45.06,3
88.39,74.73,6.57,39284,40,55,20,4,1.03,2.1,2.13,94.83,215.15,107.48,73.36,7.22,96.47,77.6,3,46.94,7
43.34,76.85,2.5,8253,9,27,3,5,0.27,0.23,1.07,45.7,58.15,107.49,136.89,4.98,19.43,43.77,2,36.48,5
57.41,53.68,2.66,12111,13,35,6,14,1.78,0.82,1.4,65.5,138.25,175.44,101.3,7.25,30.08,40.8,1,36.5,6
80.31,85.5,8.28,31993,32,57,7,4,1.18,2.45,1.24,67.37,409.21,82.34,68.06,5.54,74.4,68.23,4,81.55,2
79.61,61.02,5.09,29883,30,51,3,4,0.51,2.94,1.99,63.25,145.64,131.21,82.42,5.28,73.07,80.99,2,33.41,0
60.76,49.14,2.99,23558,24,37,3,23,1.76,0.62,0.23,54.4,204.02,180.59,90.23,7.87,60.73,29.78,3,32.6,6
77.02,72.27,9.66,33824,34,48,14,7,1.49,2.23,1.86,60.93,349.74,101.54,97.12,6.32,76.75,75.26,8,84.9,2
50.81,41.48,3.37,15350,16,32,3,20,0.48,1.01,1.06,45.1,210.6,205.9,117.43,8.55,36.88,53.97,1,38.77,6
46.84,30.31,3.47,14622,15,30,6,8,0.87,1.44,0.83,62.23,149.12,231.35,130.07,7.49,32.68,47.53,3,36.59,1
52.46,59.97,4.38,21034,22,35,11,5,2.97,0.79,1.39,54.63,242.88,140.21,125.67,6.62,51.77,66.43,2,32.3,4
52.4,43.12,4.55,27182,28,33,2,24,1.38,1.12,1.33,39.77,180.58,197.56,118.7,6.75,67.12,49.39,2,22.3,6
52.81,59.24,3.2,18583,19,34,7,4,0.8,1.93,4.21,21.62,288.76,145.37,127.9,7.02,48.38,75.01,3,29.86,4
82.77,62.16,4.44,31664,32,59,2,1,0.88,2.93,1.75,63.46,266.83,146.81,72.25,8.02,80.23,77.43,3,43.47,0
35.91,67.18,1.99,6870,7,22,2,6,1.19,0.92,0.11,42.2,57.72,117.99,132.56,6.73,14.3,51.29,2,39.51,5
71.92,85.75,6.51,32845,33,48,17,1,1.56,3.0,1.77,88.05,297.17,95.8,93.98,6.96,78.49,75.04,3,41.22,7
25.59,36.57,2.68,16981,17,17,5,3,0.42,1.91,0.73,51.85,112.16,213.44,155.77,6.2,42.85,72.46,3,26.95,1
54.03,62.39,2.7,22473,23,35,7,6,1.67,1.13,2.67,29.16,247.49,139.46,121.48,6.9,57.44,51.62,2,32.18,4
70.47,86.2,7.03,37895,38,42,19,5,1.2,2.09,1.04,72.34,341.41,87.07,92.38,7.37,90.41,72.01,3,47.43,7
86.22,61.77,3.11,25524,26,55,3,4,0.72,1.29,1.01,71.41,217.39,118.31,63.74,7.89,69.41,87.6,2,36.59,0
47.82,52.34,5.91,19222,20,30,1,15,0.82,1.32,0.77,66.55,158.97,174.77,131.08,6.6,41.49,29.78,1,24.55,6
68.38,80.02,4.4,16532,17,41,10,5,3.47,1.23,0.97,73.38,211.17,104.08,96.71,7.25,36.85,52.77,2,37.73,3
63.98,62.69,5.44,20337,21,52,3,19,1.63,1.71,1.31,63.86,203.59,152.48,108.18,7.27,43.5,58.66,3,38.44,6
52.85,64.91,2.68,14968,15,33,3,19,0.63,1.74,0.61,47.89,160.0,137.21,123.19,6.4,37.72,44.05,3,36.57,6
48.63,42.24,2.55,24810,25,30,2,6,1.74,0.88,0.41,41.16,116.39,197.89,123.65,5.88,66.43,45.23,2,20.9,1
89.69,92.47,6.44,24728,25,54,15,5,1.68,2.8,1.68,81.06,301.85,62.64,65.27,6.08,54.87,64.96,8,53.93,2
33.3,44.59,2.91,23939,24,23,8,4,1.11,1.74,1.08,39.79,84.86,186.62,146.34,9.14,60.53,64.52,3,24.03,1
91.14,78.56,7.32,38380,39,56,12,3,1.47,2.16,2.4,82.66,249.17,100.95,48.72,7.82,96.46,91.48,3,45.12,7
91.79,83.25,6.35,35868,36,65,7,5,0.8,2.71,1.64,89.58,284.21,79.87,65.38,7.73,88.32,79.23,2,32.22,7
54.63,60.77,3.84,11542,12,37,7,24,0.58,1.37,1.36,29.81,210.83,150.65,122.89,7.25,25.8,24.19,2,32.77,6
60.65,80.0,5.76,30822,31,39,11,3,3.5,1.18,1.4,76.98,261.91,111.63,111.55,7.12,75.54,66.72,3,33.72,3
89.15,62.54,4.25,30621,31,54,4,4,1.72,1.73,1.48,65.0,214.17,159.27,62.46,7.26,75.95,85.89,3,42.55,0
92.19,81.09,4.62,37858,38,55,14,5,1.27,1.89,1.03,79.44,326.28,96.02,55.57,7.75,94.89,84.22,2,38.37,0
47.46,55.54,5.87,20989,21,29,4,18,1.79,0.75,1.35,58.9,106.96,170.27,133.72,6.6,46.32,56.24,3,25.75,6
53.37,46.76,5.89,14636,15,35,6,22,0.81,1.22,1.05,33.62,151.07,178.65,121.02,7.59,28.85,21.36,1,33.9,6
22.47,19.38,3.67,19404,20,15,5,6,1.58,1.11,0.94,66.28,53.68,238.29,190.11,7.67,43.76,46.6,2,44.34,1
54.73,44.91,2.65,19608,20,36,5,22,1.46,1.1,0.49,44.13,91.64,187.97,118.89,6.82,50.57,37.16,3,42.34,6
53.81,61.68,1.94,11148,12,40,5,1,1.03,1.27,0.8,23.57,50.35,136.93,123.58,7.42,27.47,54.78,2,39.85,5
70.78,78.08,7.62,31981,32,50,3,4,4.74,1.63,1.04,57.17,273.73,118.68,92.21,6.43,76.13,76.27,2,38.49,3
88.25,61.01,6.33,35606,36,53,4,4,0.57,1.32,1.46,70.7,274.34,139.49,67.72,5.53,86.1,94.63,3,36.06,0
82.31,62.31,5.87,29800,30,53,3,2,1.72,2.71,0.68,64.6,146.04,146.35,82.29,7.15,71.15,92.28,3,39.12,0
37.28,55.9,2.33,16099,17,30,4,14,0.93,1.56,0.57,44.51,106.49,150.5,124.17,6.47,42.62,46.31,1,20.14,6
59.8,54.96,4.52,21237,22,40,7,11,1.42,1.21,1.89,35.42,229.43,151.56,99.46,7.19,50.45,56.51,3,21.0,6
67.78,79.15,6.12,24172,25,44,10,3,4.69,0.66,0.94,55.88,263.49,97.09,102.82,7.65,53.86,57.2,2,38.73,3
73.69,62.48,3.45,29328,30,45,3,4,1.35,1.44,1.78,66.55,267.37,124.04,88.52,6.54,76.66,81.95,2,45.19,0
82.96,90.64,4.95,31900,32,50,15,5,1.52,3.31,2.35,97.84,261.12,68.53,71.73,7.49,80.44,75.34,3,43.38,7
35.97,22.35,1.23,16824,17,24,5,4,1.12,0.89,0.5,57.5,42.57,238.51,142.21,7.06,45.66,39.89,2,26.56,1
65.61,78.58,5.98,26085,27,43,11,2,4.68,1.36,1.17,62.4,225.47,111.62,108.08,3.56,61.51,53.42,2,37.47,3
54.84,29.65,3.13,27093,28,35,2,8,1.76,1.51,0.67,46.71,71.41,222.88,108.96,7.21,68.31,75.09,2,42.27,1
72.97,62.5,3.58,34421,35,49,4,5,0.96,1.91,1.74,60.68,227.16,133.93,87.53,6.64,89.27,83.73,2,37.38,0
93.72,81.06,4.99,37863,38,62,14,4,0.91,2.8,1.3,89.68,280.29,97.1,72.38,5.47,97.37,78.96,3,32.22,7
75.17,81.57,8.19,25874,26,47,8,8,1.72,1.66,1.41,66.08,275.17,104.14,94.45,7.95,54.03,80.92,8,88.7,2
56.41,31.55,2.76,18056,19,37,6,5,1.46,1.8,0.67,35.07,43.35,228.66,124.73,6.78,45.41,49.69,2,44.38,1
81.68,86.92,5.5,25255,26,51,11,3,1.08,2.89,2.34,71.02,412.62,87.43,90.95,7.35,58.65,77.91,6,60.75,2
80.62,85.66,4.36,23946,24,50,9,8,3.54,0.86,0.94,70.78,282.13,78.48,79.87,7.12,58.73,57.01,3,42.39,3
27.5,45.71,2.75,22019,23,17,7,2,1.63,1.07,0.88,48.24,142.75,173.5,146.33,7.5,55.77,43.6,1,28.84,1
61.07,71.57,4.88,29481,30,40,10,6,5.45,1.59,1.55,74.06,197.33,124.18,109.96,7.84,73.36,77.07,2,44.96,3
69.73,78.33,6.66,29472,30,42,9,5,1.3,1.4,1.5,72.29,481.28,118.96,105.36,6.85,70.29,78.52,6,54.01,2
89.47,83.63,7.23,32840,33,58,11,3,1.37,2.34,2.12,87.49,253.91,91.93,56.42,7.43,73.79,81.65,3,45.82,7
89.09,60.18,3.11,33407,34,54,2,4,0.56,2.84,1.54,60.42,165.43,147.88,67.5,8.21,87.63,90.28,2,47.42,0
89.47,61.74,4.43,30715,31,54,2,2,1.1,2.64,1.67,70.85,146.24,145.04,85.54,6.05,76.75,93.42,3,38.21,0
40.54,29.99,1.98,25054,26,33,2,4,0.87,1.8,0.61,49.13,46.67,223.01,142.96,6.37,67.56,41.31,2,41.93,1
45.13,79.25,2.99,24616,25,30,3,2,1.26,2.41,4.07,36.3,262.65,103.57,137.36,8.55,61.99,56.81,2,33.83,4
75.52,77.99,4.77,22030,23,46,5,4,3.91,1.51,0.76,71.7,289.78,114.54,90.73,6.41,51.56,78.16,3,41.43,3
72.35,78.42,7.56,25121,26,49,3,7,2.4,1.59,1.44,71.62,287.51,89.33,112.34,6.94,55.61,72.47,2,34.91,3
77.8,93.66,8.2,32159,33,49,5,7,1.04,1.78,1.81,69.49,429.77,64.4,75.66,5.85,71.74,71.58,5,72.11,2
37.54,43.02,4.05,21702,22,26,7,13,0.73,1.5,0.92,60.09,116.9,203.06,155.89,8.61,51.08,27.35,3,37.51,6
71.25,81.05,6.06,37798,38,49,21,5,0.97,2.88,2.61,77.03,214.31,105.95,99.99,6.86,93.04,90.81,3,31.6,7
81.01,91.36,6.14,28743,29,54,8,5,1.86,2.91,2.06,74.69,429.84,80.59,77.63,5.47,68.7,73.03,7,71.19,2
77.45,90.27,6.0,28513,29,51,6,8,1.44,1.69,1.01,74.88,394.09,67.7,93.83,6.95,68.98,75.54,8,79.75,2
78.51,78.03,3.6,33774,34,48,20,4,1.78,2.37,1.21,87.61,286.03,107.97,76.05,7.03,86.23,82.7,2,39.03,7
80.45,94.59,5.0,29852,30,49,16,2,0.65,3.37,1.64,72.38,310.24,69.31,66.45,8.07,74.35,84.37,3,38.09,7
55.1,73.87,3.69,19322,20,40,11,2,3.86,1.04,1.26,46.12,238.2,119.37,118.18,7.68,46.9,66.46,2,44.45,3
80.71,59.73,4.07,32947,33,54,4,3,1.65,1.93,1.69,67.29,219.93,154.66,79.8,6.15,85.02,91.65,3,31.88,0
48.94,35.53,2.08,23755,24,35,4,7,1.48,1.78,0.96,50.79,142.49,199.53,130.34,7.34,60.21,66.69,2,36.97,4
79.73,74.52,6.03,31678,32,49,19,3,0.9,1.86,1.4,93.13,317.51,109.94,71.18,6.42,78.62,79.75,2,42.51,7
48.12,70.76,1.96,6742,7,31,4,2,1.16,0.99,0.38,39.84,115.84,131.48,140.47,6.55,13.24,55.12,1,35.7,5
78.99,86.54,6.9,33120,34,52,12,7,1.35,1.18,1.57,76.33,462.81,82.31,80.23,6.27,78.42,86.99,4,74.44,7
85.98,90.75,6.94,23802,24,53,8,2,1.56,1.44,2.44,68.93,311.85,74.33,64.32,7.16,52.01,66.66,6,81.77,2
66.72,64.12,4.23,28965,29,46,3,3,1.22,1.03,1.11,66.3,218.45,135.96,111.9,5.8,74.59,76.04,2,31.57,0
78.41,91.48,4.83,37608,38,55,15,5,1.2,1.51,2.09,88.13,269.04,80.2,86.53,6.48,95.9,75.95,2,38.3,7
86.86,73.47,5.89,30994,31,52,13,2,1.02,2.51,1.11,76.93,188.74,118.56,74.14,5.79,73.71,89.95,3,42.11,7
63.2,70.58,2.67,14588,15,43,9,7,0.34,1.17,2.23,26.08,290.35,115.9,98.85,8.72,36.61,55.5,2,28.42,4
90.77,82.42,8.65,32785,33,63,17,4,1.76,2.02,2.41,75.05,266.74,92.58,62.94,6.36,73.13,73.87,5,57.87,2
75.95,59.93,4.23,35054,36,51,2,1,1.64,1.05,1.46,62.53,220.79,143.39,100.81,6.9,91.89,84.56,3,39.07,0
88.45,93.05,6.45,30688,31,54,6,4,1.29,2.62,1.46,82.9,381.95,61.0,71.65,7.99,73.64,68.69,5,59.97,2
