productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
72.2,82.22,5.13,29206,30,46,12,3,0.62,3.41,2.48,97.25,262.36,97.65,87.89,6.66,70.24,91.67,2,32.67,7
71.73,60.43,3.73,30699,31,51,2,2,1.57,1.25,1.52,63.22,251.96,158.61,94.64,5.89,79.52,87.19,3,37.07,0
50.85,34.88,2.51,14670,15,32,3,7,1.68,1.53,0.69,57.96,125.4,211.49,127.9,5.76,37.09,68.13,1,21.48,1
51.68,60.84,1.6,14405,15,34,1,6,0.19,0.67,0.26,34.14,125.54,146.43,117.72,8.72,36.48,34.44,1,39.1,5
80.51,78.39,6.85,35304,36,52,10,4,1.06,3.23,2.29,76.69,312.69,100.97,88.01,8.29,84.96,87.39,3,37.58,7
38.04,52.63,4.18,24826,25,24,4,17,1.8,1.23,1.74,42.84,113.31,172.41,140.38,8.07,63.08,53.49,1,42.73,6
95.81,85.06,7.85,31529,32,79,13,7,1.9,2.08,2.36,79.72,281.77,86.6,67.1,7.08,72.05,81.35,6,94.55,2
89.83,86.26,8.76,30182,31,56,5,3,1.66,2.32,2.48,68.28,475.77,86.28,62.77,6.9,66.46,70.09,8,61.53,2
26.49,48.28,2.59,27199,28,21,3,3,0.25,1.73,0.44,59.05,127.89,181.69,171.52,7.63,70.47,69.95,2,35.21,1
47.81,70.01,1.96,8361,9,40,2,2,1.36,1.28,0.34,24.17,103.21,124.95,124.2,7.14,17.91,46.09,1,18.18,5
77.63,90.35,9.15,24327,25,48,6,4,1.08,1.52,2.32,74.26,341.16,73.5,86.55,8.83,47.98,89.44,8,80.24,2
73.31,89.1,4.26,36815,37,45,6,2,1.63,1.16,2.28,91.62,231.58,70.89,99.75,8.09,96.01,81.37,2,47.91,7
73.81,61.44,3.03,33465,34,45,4,1,1.58,2.5,1.14,69.45,193.31,163.69,84.86,7.45,87.69,72.97,3,42.06,0
74.68,89.26,6.05,32472,33,47,13,2,1.34,1.2,1.9,96.2,211.92,78.8,79.61,7.23,76.98,87.97,3,34.32,7
49.74,62.27,6.29,26936,27,32,9,3,0.62,1.15,2.87,47.43,242.24,144.36,128.33,6.48,63.54,64.64,2,35.8,4
94.99,86.95,5.27,36120,37,59,17,1,1.79,1.85,1.48,91.73,210.99,77.54,59.93,6.96,90.82,97.26,3,39.14,7
30.3,26.31,2.09,16863,17,22,6,2,1.56,0.71,0.8,53.53,117.72,238.01,148.59,7.37,43.69,47.78,3,21.03,4
42.86,71.07,2.42,12950,13,32,1,8,0.47,1.79,0.9,29.9,57.48,133.62,136.87,7.31,34.47,43.97,1,33.34,4
52.65,50.05,3.58,25178,26,39,7,2,0.4,1.43,0.79,49.04,121.77,174.83,122.76,5.89,62.48,39.96,1,32.34,1
91.41,63.11,4.79,31129,32,55,2,4,1.61,2.35,0.59,72.02,145.15,145.06,57.49,7.35,77.23,88.94,3,46.94,0
84.79,61.56,5.82,34229,35,52,2,5,1.03,2.63,1.36,72.73,150.06,140.02,64.91,7.53,83.25,84.9,2,44.16,0
50.29,41.71,2.36,21666,22,31,7,6,1.6,1.43,1.38,37.1,167.5,190.88,136.39,7.67,57.21,61.91,3,26.19,1
67.83,70.15,5.07,14994,15,42,9,7,6.0,0.57,0.88,56.76,224.39,128.8,86.19,6.77,30.13,52.47,3,36.61,3
58.72,78.9,3.8,17914,18,43,3,4,0.36,1.86,3.59,27.4,248.74,109.28,127.35,6.5,42.06,63.41,2,38.64,4
74.89,81.03,5.44,26976,27,45,11,7,5.83,1.92,1.94,77.2,214.71,99.77,88.52,6.81,63.45,66.35,2,30.16,3
51.22,71.19,2.54,11088,12,31,9,8,0.87,0.66,2.45,44.66,269.1,123.22,120.09,6.84,26.23,57.2,2,43.37,4
44.77,64.82,2.33,13315,14,31,2,5,0.48,0.88,0.74,35.93,69.18,127.56,125.17,7.53,32.47,63.24,2,36.72,4
62.22,61.6,6.23,18879,19,38,5,2,2.92,1.98,0.93,49.5,229.05,149.27,117.66,6.22,40.23,66.61,3,31.49,4
74.3,76.16,9.72,26532,27,45,14,3,1.66,2.56,2.09,65.86,247.48,118.84,104.35,6.33,55.04,69.4,6,86.58,2
51.94,79.3,5.69,20389,21,34,3,3,1.27,0.6,3.02,41.43,290.56,106.03,132.01,6.6,46.05,58.78,2,40.72,4
48.32,58.63,1.0,5414,6,29,5,8,1.09,0.83,0.42,24.82,87.95,147.45,127.7,6.2,13.16,41.35,2,21.14,5
78.11,62.71,5.21,29882,30,53,3,1,1.33,1.27,1.55,72.55,297.49,137.29,78.31,6.37,73.81,77.57,3,44.42,0
22.72,68.95,2.62,5759,6,15,4,3,0.15,0.51,0.59,41.31,109.44,140.04,171.86,7.97,10.37,60.22,1,23.53,5
37.98,73.68,1.95,8975,9,30,3,4,1.14,1.55,0.42,56.27,98.22,126.91,155.63,5.68,20.34,61.79,1,29.69,5
55.15,49.03,5.22,18453,19,38,5,15,1.72,1.49,1.31,47.42,146.33,178.62,109.8,7.89,43.28,51.19,1,41.36,6
39.14,50.95,2.77,10197,11,24,5,16,1.49,1.08,1.15,57.16,125.58,182.05,151.35,6.96,23.99,40.88,3,33.9,6
80.11,69.87,3.75,35901,36,49,16,3,1.61,2.76,1.54,87.93,257.36,133.92,73.89,6.86,91.52,91.13,3,30.45,7
84.22,72.24,6.3,33098,34,59,18,4,1.31,1.35,1.42,97.6,348.43,119.08,61.65,6.49,81.36,85.46,3,38.55,7
21.04,65.37,1.14,10113,11,15,4,6,0.34,0.36,0.18,50.71,119.05,142.57,182.61,5.44,25.1,38.42,2,36.05,5
26.78,33.71,4.2,12549,13,16,1,11,1.23,1.11,1.62,42.46,140.71,227.41,160.39,6.02,28.48,19.79,1,43.39,6
47.88,59.93,4.46,26807,27,32,2,8,0.9,1.28,4.04,27.42,237.18,154.44,124.96,7.3,64.61,70.49,2,32.34,4
34.11,19.47,2.05,13166,14,26,8,6,0.92,1.19,0.79,39.1,151.69,244.05,151.79,8.45,33.19,71.58,1,20.64,1
74.14,61.41,3.11,27753,28,45,2,1,0.81,2.93,1.35,67.14,252.4,156.35,91.56,7.01,71.46,88.47,3,41.78,0
81.19,77.16,6.29,32600,33,49,7,2,1.06,3.45,2.31,85.29,347.11,103.63,75.17,6.39,78.3,85.03,2,40.7,7
54.38,83.88,7.61,27318,28,37,10,7,4.45,1.09,1.1,57.97,241.61,97.64,123.31,6.92,60.57,57.71,2,41.95,3
82.08,65.02,6.39,28976,29,52,4,5,0.96,2.14,0.76,60.76,260.07,133.39,73.68,7.52,68.62,87.65,3,39.59,0
27.6,48.8,1.78,22522,23,18,7,4,1.13,1.95,0.42,60.29,106.41,165.69,156.35,7.57,58.6,68.14,3,33.36,1
64.85,81.43,4.89,20623,21,42,5,8,2.36,1.2,1.05,48.46,254.27,96.34,109.98,7.03,46.82,60.29,2,30.75,4
82.45,59.4,5.78,35547,36,50,3,1,0.52,1.64,1.95,65.36,206.16,166.0,73.95,8.65,88.57,79.8,3,39.66,0
55.3,63.18,5.91,26188,27,38,6,7,0.96,1.72,4.3,26.84,263.43,146.88,129.01,7.36,58.4,51.18,2,43.11,4
23.48,63.19,2.23,12577,13,20,5,2,1.01,0.45,0.49,23.44,50.42,133.97,178.54,5.9,31.95,39.81,1,30.85,4
50.64,24.41,2.12,14867,15,33,8,4,0.69,1.73,1.07,59.31,84.49,235.87,119.02,7.38,36.64,57.3,3,29.8,1
35.56,63.81,1.85,9328,10,33,2,1,0.6,1.0,0.8,32.49,44.2,136.22,128.57,5.79,24.21,47.93,2,16.97,5
74.86,76.12,6.13,29047,30,45,4,5,4.37,1.79,1.0,56.27,246.63,100.56,101.6,7.36,67.31,58.63,3,47.49,3
30.9,35.26,5.01,25809,26,19,6,16,0.76,1.52,1.65,51.61,119.28,205.14,155.31,6.67,62.13,29.43,1,38.4,6
29.6,48.15,1.62,19221,20,18,8,6,0.31,1.94,0.65,46.11,119.63,185.26,160.42,6.96,48.92,69.4,2,41.78,1
33.6,29.26,2.66,21889,22,23,2,2,0.85,1.73,0.33,60.82,126.27,231.01,159.48,7.84,57.63,64.84,1,29.11,1
44.87,51.48,2.45,16689,17,28,7,24,0.37,1.19,1.36,40.5,115.45,164.29,128.34,7.63,42.12,32.41,3,39.18,6
68.42,60.5,4.71,28539,29,44,2,1,1.8,1.95,0.98,66.08,239.23,164.61,90.67,7.56,68.69,92.61,3,37.86,0
65.74,82.93,5.68,29242,30,45,4,6,4.63,1.5,0.95,66.36,251.99,90.59,88.24,7.32,69.83,78.18,3,47.7,3
54.24,42.3,2.6,22860,23,39,2,2,1.33,0.52,1.22,50.42,105.61,201.13,113.86,7.4,60.11,60.9,1,27.87,4
42.86,59.34,1.74,4866,5,28,3,2,0.29,1.7,0.79,59.04,110.55,154.93,121.76,8.0,10.78,63.32,1,15.64,5
83.38,62.64,3.89,33785,34,58,2,3,1.47,1.91,0.52,65.55,170.17,134.0,74.02,6.54,87.67,91.0,2,38.04,0
77.84,72.43,5.73,35439,36,52,11,1,1.72,2.88,1.26,80.56,217.81,120.16,91.43,7.55,87.94,75.56,3,43.5,7
51.67,66.11,1.11,7596,8,32,3,1,1.07,1.0,1.0,48.69,78.22,142.21,125.83,6.47,20.71,60.49,1,18.79,5
28.59,36.72,3.08,13186,14,25,1,14,0.75,0.95,1.62,71.85,117.51,215.62,149.23,7.2,28.94,42.71,3,34.28,6
55.94,76.53,6.75,27149,28,38,3,7,4.87,1.02,1.88,60.74,201.61,111.45,114.07,5.55,60.93,55.73,2,39.82,3
68.2,75.38,5.12,25748,26,45,6,6,0.98,2.09,2.68,46.93,202.89,115.28,91.96,5.03,61.46,64.14,3,35.9,4
51.13,46.47,1.03,11119,12,34,4,3,0.73,1.49,1.01,54.05,72.83,173.65,123.29,6.16,30.17,50.04,2,42.4,1
66.78,73.12,4.23,13813,14,41,11,8,4.87,0.95,1.88,65.22,308.52,106.29,89.36,6.89,32.52,62.61,2,35.67,3
86.38,60.29,3.49,28218,29,53,3,5,0.56,1.04,1.7,64.59,267.58,153.41,65.42,7.44,74.77,92.91,2,32.26,0
74.5,63.9,4.58,30282,31,45,3,4,1.56,2.81,0.63,61.8,182.01,153.92,88.37,6.27,76.91,80.87,3,39.03,0
78.19,60.0,5.9,34350,35,47,2,2,1.77,1.63,0.99,66.04,259.72,144.09,77.59,6.08,85.37,85.05,2,30.67,0
23.76,77.71,1.07,4395,5,17,1,1,1.25,0.49,0.16,17.76,97.6,92.37,156.52,8.34,11.54,43.52,1,32.83,5
49.37,82.76,5.3,15076,16,31,7,6,0.86,1.96,3.44,44.8,292.66,100.32,105.37,6.56,33.54,59.42,2,33.18,4
63.37,72.48,6.22,19229,20,40,4,7,4.74,1.8,1.02,61.69,232.34,121.72,95.77,9.22,41.88,78.59,3,35.05,3
20.99,71.47,1.03,14362,15,14,3,3,1.2,1.43,1.1,56.39,90.33,128.06,155.92,6.89,36.41,32.02,1,25.67,5
47.77,73.92,2.67,20910,21,33,7,6,1.53,1.49,1.86,51.41,275.83,119.41,137.74,6.91,52.96,44.48,2,29.08,4
30.74,70.21,2.76,14187,15,24,3,1,1.1,1.44,0.49,22.35,80.29,134.23,159.67,5.53,35.77,44.77,2,23.69,4
42.45,58.18,5.19,13441,14,27,6,10,1.49,0.64,1.82,64.11,187.88,146.98,141.43,6.67,26.72,24.86,2,42.78,6
20.93,74.84,1.96,7002,8,18,1,6,0.53,1.12,0.58,35.0,138.55,128.27,167.67,7.02,16.39,40.26,2,39.64,5
76.44,63.46,3.22,32369,33,51,3,2,0.64,1.08,1.02,62.23,200.37,139.28,90.36,6.95,83.75,87.53,2,46.41,0
63.56,68.08,4.62,24026,25,43,6,2,3.3,1.33,0.96,75.95,185.24,116.63,83.67,7.3,57.71,59.65,3,38.44,3
44.12,59.04,6.32,22857,23,28,5,8,0.47,2.16,2.9,39.98,247.01,141.04,128.17,6.77,50.22,54.97,3,33.74,4
83.06,61.22,6.31,29350,30,56,2,5,1.41,1.08,1.24,60.64,184.29,152.49,75.51,8.02,71.22,90.24,2,34.91,0
73.74,62.07,3.3,31339,32,45,4,1,0.5,2.78,1.51,64.76,247.42,144.34,90.43,7.28,81.12,81.76,3,37.81,0
55.53,38.28,3.01,24342,25,35,5,17,0.76,1.12,1.64,63.39,110.96,192.68,123.5,5.75,64.57,50.69,2,31.93,6
46.54,60.06,1.35,14267,15,34,4,8,0.98,1.49,0.34,44.18,44.27,147.87,131.85,7.08,35.43,36.46,1,33.39,5
49.14,72.47,2.28,10214,11,30,3,4,0.5,1.13,0.59,38.45,104.19,118.41,118.17,7.97,25.19,56.38,2,20.57,4
47.54,39.26,3.68,12835,13,30,7,16,0.24,1.9,0.56,56.16,246.05,208.83,127.76,6.69,27.24,47.45,3,40.81,6
87.91,62.24,3.07,34448,35,53,2,5,0.72,1.36,0.6,64.81,233.55,149.53,67.86,7.38,92.17,93.46,2,34.26,0
38.05,44.52,1.88,24139,25,27,8,7,0.8,0.62,1.17,37.56,128.08,192.38,161.09,7.43,63.14,51.58,3,38.2,1
70.27,58.11,5.12,34266,35,44,3,3,1.41,1.24,0.53,63.9,277.87,149.44,99.42,7.18,86.97,90.71,3,46.57,0
59.7,83.68,6.05,18199,19,43,7,6,2.32,1.92,1.58,48.33,253.62,79.7,104.75,8.08,36.91,67.26,3,40.87,4
79.52,82.62,7.58,24606,25,48,11,4,1.82,1.98,1.15,77.03,371.81,78.38,81.73,4.99,55.62,79.48,6,88.54,2
26.68,62.5,3.34,18356,19,20,1,17,0.47,1.45,0.92,44.11,228.37,131.26,164.81,8.38,46.66,19.1,1,30.2,6
31.18,37.18,5.61,24584,25,25,2,18,0.85,1.65,1.68,53.65,104.21,193.71,158.42,9.16,57.82,31.07,3,22.81,6
69.99,61.95,3.58,29254,30,42,4,4,1.52,1.48,1.03,74.41,192.31,141.36,88.68,7.96,73.06,81.25,2,36.58,0
47.24,82.17,4.7,27940,28,29,4,2,0.58,0.72,1.83,38.41,282.22,84.82,131.05,8.11,70.37,49.26,2,43.81,4
47.94,22.32,1.08,16979,17,30,2,8,0.71,0.84,0.21,65.83,135.53,238.03,135.51,6.92,46.54,68.49,2,35.47,1
31.72,77.81,2.46,8161,9,21,4,8,0.29,0.26,0.9,47.18,130.13,103.29,141.51,8.15,18.39,32.86,1,20.8,5
46.7,82.62,5.38,14427,15,31,9,3,1.22,2.25,3.69,48.31,281.24,92.39,125.87,7.16,28.69,74.21,3,31.47,4
74.49,75.42,7.03,26618,27,47,5,7,1.42,2.37,2.19,74.28,252.75,111.64,95.17,6.6,61.35,90.77,5,53.43,2
74.09,80.81,7.19,26050,27,50,5,8,2.53,1.15,0.72,59.19,224.16,99.53,85.55,6.88,57.65,74.9,2,35.6,3
26.51,38.26,2.85,24911,25,16,8,6,0.69,1.24,1.4,64.7,50.24,205.76,155.74,8.18,63.67,45.88,2,24.72,1
90.49,75.56,6.85,36624,37,64,15,1,1.77,2.58,1.33,89.68,264.21,116.03,63.86,7.81,90.99,84.2,3,33.99,7
89.26,62.84,6.35,31634,32,54,2,5,1.14,2.21,1.93,74.53,240.3,140.8,66.18,7.06,75.41,83.26,3,31.2,0
76.91,77.62,5.4,22473,23,51,5,2,3.79,1.93,0.84,59.04,304.94,97.56,84.04,7.64,54.28,53.36,3,30.01,3
33.06,35.13,4.91,23627,24,22,1,21,0.55,0.81,1.63,64.66,97.23,206.99,164.72,5.38,54.77,41.62,3,24.78,6
90.21,79.73,6.82,31636,32,55,15,3,1.02,2.12,1.35,59.15,249.13,110.17,68.48,7.45,73.41,75.64,6,65.31,2
53.12,64.21,5.81,16171,17,34,6,10,1.51,1.37,1.2,70.42,166.85,122.42,114.56,6.66,35.06,27.74,2,44.52,6
48.69,60.98,4.32,19664,20,31,8,3,2.49,1.69,1.01,55.82,278.58,140.55,139.61,7.23,46.13,70.65,2,38.44,3
90.65,60.7,4.53,28030,29,61,2,5,1.02,1.38,0.74,64.38,208.56,135.29,70.46,6.7,68.59,81.99,3,46.99,0
94.47,71.1,7.5,37794,38,58,8,1,1.5,3.31,2.34,78.92,323.46,113.76,54.19,7.43,90.98,83.07,2,44.23,7
31.18,62.21,1.82,14371,15,23,2,3,0.78,0.28,0.58,53.87,61.11,140.92,158.81,5.72,37.19,54.37,1,16.73,5
32.3,50.85,3.36,26368,27,21,7,10,0.92,1.15,0.69,46.1,128.89,178.12,161.88,7.59,67.61,41.31,1,29.77,6
74.97,63.61,6.33,14594,15,49,8,5,3.91,1.88,1.36,68.24,277.15,146.66,92.23,6.45,30.48,63.07,2,46.12,3
69.36,60.83,6.24,26070,27,42,3,6,1.04,0.67,3.9,42.73,283.91,141.07,97.95,7.87,61.71,53.3,2,36.97,4
85.68,96.09,8.82,33001,34,64,16,8,1.51,2.99,2.46,67.31,326.49,66.83,71.96,7.64,75.73,83.25,5,69.14,2
77.86,82.11,9.18,29036,30,47,9,4,1.4,1.2,1.73,65.62,424.24,82.47,73.28,6.33,63.99,82.24,7,85.29,2
52.14,71.38,1.15,7330,8,31,2,1,0.69,1.29,1.12,13.29,97.84,112.94,119.29,9.52,18.08,42.04,2,24.02,5
31.0,49.26,2.57,25581,26,19,4,7,1.25,1.49,0.27,47.58,169.69,167.24,133.54,5.54,64.02,72.09,3,28.55,1
72.86,61.81,6.83,26475,27,45,4,6,2.72,1.79,1.09,69.38,211.72,144.69,90.03,7.21,59.44,64.24,2,31.74,3
50.28,83.84,4.9,16287,17,31,7,8,1.01,2.22,2.26,31.5,268.12,89.76,106.53,6.52,34.99,50.58,2,33.74,4
82.98,87.82,6.8,39143,40,55,9,1,0.55,3.44,1.11,90.13,328.62,88.31,78.28,8.25,96.76,77.6,2,32.15,7
51.09,61.91,1.97,9195,10,34,3,4,0.24,0.8,0.29,20.75,48.01,149.96,110.9,7.73,23.09,34.84,2,27.43,5
37.65,74.18,1.89,12271,13,24,2,8,0.71,1.24,0.61,25.54,117.84,93.3,138.57,5.88,32.31,45.57,1,38.6,5
40.08,64.88,1.76,11738,12,25,2,3,0.26,0.9,0.87,42.47,40.15,149.59,135.68,6.31,29.1,62.22,2,37.94,5
40.83,25.8,1.29,21472,22,29,6,5,1.59,1.34,0.99,59.02,136.6,227.98,157.09,7.19,55.99,72.16,3,37.65,1
44.8,70.96,5.4,24991,25,28,7,4,1.17,1.88,3.88,23.89,249.56,120.04,128.46,7.76,60.99,69.66,3,38.09,4
79.5,81.42,7.79,31710,32,48,7,6,1.54,2.03,1.22,62.26,416.0,96.23,97.27,5.81,72.35,84.37,4,66.28,2
80.29,61.07,3.98,26394,27,50,3,5,1.77,1.7,1.25,66.45,204.62,147.25,74.99,7.36,66.23,82.03,3,47.98,0
94.93,83.28,7.44,24142,25,58,8,7,1.2,1.22,1.34,77.96,280.35,97.51,59.62,8.13,52.42,87.28,5,93.89,2
83.16,92.83,5.66,30267,31,52,7,3,1.0,2.06,1.25,72.98,478.23,73.04,82.82,8.16,74.9,68.58,8,64.19,2
19.82,79.22,2.79,6781,7,14,4,5,0.62,1.28,0.82,48.21,114.36,87.56,167.28,6.93,14.02,59.27,1,37.89,5
88.77,62.97,5.34,36481,37,59,2,5,0.94,1.59,0.82,73.95,154.16,144.86,64.18,8.2,91.11,90.43,3,30.23,0
80.37,91.82,6.17,38103,39,48,14,4,1.72,1.39,2.53,76.09,301.73,53.25,88.84,7.68,95.22,92.55,3,45.91,7
52.22,65.16,6.11,27383,28,36,11,7,5.7,1.86,1.4,65.95,236.87,143.98,121.54,7.81,64.91,66.65,3,45.44,3
25.47,26.8,3.32,16786,17,19,3,2,1.09,0.87,0.26,61.92,122.14,242.37,157.45,8.16,40.9,48.71,1,31.59,1
62.43,37.34,3.3,13043,14,38,5,16,1.2,0.65,1.21,43.64,145.26,226.84,94.29,5.82,30.07,19.84,1,28.38,1
85.67,76.42,9.04,34803,35,58,16,3,1.08,2.42,1.0,65.27,332.4,110.92,77.47,7.6,78.05,78.06,7,68.95,2
86.56,93.72,4.53,33537,34,54,14,3,1.57,1.08,1.49,97.24,281.76,79.69,62.69,8.6,88.39,79.8,2,41.58,7
37.06,45.97,3.7,11412,12,23,7,14,1.44,1.55,1.29,66.68,196.71,188.4,148.81,6.84,21.33,26.15,2,41.94,6
68.28,78.64,3.82,19620,20,44,6,6,1.78,0.61,1.75,28.03,238.68,108.56,96.36,8.03,47.21,63.18,3,41.6,4
54.68,47.01,2.69,15806,16,35,7,5,1.06,0.95,1.35,38.72,157.89,176.59,114.26,7.82,41.08,73.11,1,36.35,1
36.34,41.49,2.29,15826,16,26,6,4,1.72,0.68,1.17,39.99,67.13,187.06,139.27,8.25,39.23,41.69,1,37.4,1
33.54,72.61,2.02,15607,16,21,3,3,0.16,0.38,0.78,57.05,107.5,123.77,150.12,7.66,38.15,40.6,1,32.4,5
44.25,69.32,2.83,27941,28,30,8,8,0.79,2.4,2.24,28.21,266.03,128.42,142.48,6.76,73.41,62.36,3,29.46,4
85.56,68.75,4.26,31135,32,52,16,5,1.28,1.08,1.86,95.33,191.1,129.39,72.86,8.03,79.22,73.77,2,37.26,7
46.78,76.01,2.05,12024,13,28,2,4,1.19,1.74,0.64,60.92,130.63,109.13,116.43,7.23,28.61,31.43,1,38.55,5
87.6,81.76,6.52,37368,38,56,16,4,1.77,1.98,1.86,91.81,227.69,93.7,78.85,7.5,93.68,83.44,2,36.87,7
29.39,49.66,2.63,24793,25,19,7,2,0.39,0.81,0.82,52.36,172.44,184.5,151.93,5.82,63.05,70.44,1,38.82,1
88.69,70.22,7.03,31684,32,56,12,2,1.63,1.73,1.25,94.89,342.96,132.9,56.07,7.21,76.84,84.81,3,42.43,7
27.32,44.16,5.22,15896,16,28,3,11,0.89,0.88,0.89,45.35,140.21,206.66,151.94,7.08,34.59,44.57,2,37.65,6
53.34,78.73,6.08,29194,30,37,4,7,1.44,1.81,4.27,36.41,235.7,105.25,123.62,6.28,68.41,72.11,3,44.66,4
87.4,62.37,5.81,33622,34,53,3,2,1.76,2.35,1.81,74.58,187.25,145.91,77.2,5.11,86.26,91.83,2,32.29,0
68.33,69.99,7.13,39770,40,43,18,3,1.76,1.78,1.16,89.93,189.02,123.48,83.86,8.44,98.21,77.43,3,34.72,7
44.08,56.11,2.13,24209,25,33,5,22,0.36,0.86,1.5,63.21,109.74,154.13,117.28,7.89,64.72,22.3,1,30.35,6
72.82,73.68,8.64,29109,30,46,10,8,1.42,2.73,2.24,75.6,438.18,124.31,82.22,6.56,63.45,75.21,8,93.12,2
74.96,64.34,3.89,28517,29,46,3,4,0.5,2.56,0.92,60.59,277.0,140.98,95.66,6.8,72.35,86.49,2,39.99,0
53.0,68.09,2.17,13420,14,33,3,7,1.19,1.77,0.71,52.28,41.37,113.93,130.12,6.35,34.86,47.36,2,27.07,4
53.26,47.73,5.19,10658,11,32,1,22,1.74,0.57,0.37,38.84,149.67,171.41,108.45,5.92,20.43,27.45,2,28.04,6
67.21,63.26,6.48,35951,36,40,4,3,0.92,1.66,0.75,63.76,210.61,136.62,90.1,7.12,90.05,92.87,2,40.62,0
74.59,61.91,3.65,30218,31,46,3,2,1.63,2.77,0.62,67.44,283.98,140.95,83.48,7.21,78.36,75.21,3,35.9,0
73.33,76.0,8.1,23253,24,48,12,4,1.65,1.91,1.8,84.96,396.51,117.32,80.49,7.51,47.61,70.73,8,69.6,2
31.34,35.84,3.4,25414,26,22,2,6,0.21,1.04,0.53,41.09,126.63,216.89,153.25,7.05,63.68,67.5,2,44.24,1
24.66,61.38,1.8,6643,7,15,5,2,0.62,1.63,1.12,42.2,80.76,162.39,166.77,7.43,14.62,58.56,1,38.79,5
26.2,30.92,3.73,20380,21,16,3,12,0.92,1.51,0.44,49.9,139.68,233.58,157.07,7.82,48.78,25.8,1,23.02,6
61.75,60.45,5.91,14643,15,39,5,8,1.76,1.59,2.23,31.09,276.92,149.94,113.02,5.83,29.38,68.74,2,27.25,4
53.48,65.54,1.83,5273,6,40,1,7,0.54,0.95,0.28,38.45,96.97,120.52,124.86,7.96,9.5,57.96,2,27.95,5
27.35,53.13,3.86,20688,21,18,5,17,0.9,1.25,0.93,66.19,133.51,174.48,160.78,6.47,51.99,32.09,1,40.63,1
27.09,72.33,2.0,14640,15,16,4,7,0.89,1.68,1.01,35.08,88.11,128.16,157.76,8.07,36.28,62.6,1,38.74,4
63.96,80.2,7.85,27114,28,41,7,2,2.49,1.91,1.22,59.37,334.27,114.61,80.2,7.65,59.92,64.5,3,36.1,3
82.78,73.5,6.02,36904,37,52,18,5,1.74,3.24,1.77,82.73,332.91,108.78,70.12,7.87,91.57,90.43,2,30.76,7
30.3,22.26,2.5,25551,26,19,3,4,0.33,1.51,0.93,61.2,110.07,247.0,159.06,6.81,66.67,71.16,1,39.64,1
82.16,74.86,7.43,26670,27,52,16,5,1.15,2.09,1.56,73.9,268.56,144.0,66.85,7.32,60.97,67.67,8,64.54,2
92.15,61.42,4.93,29522,30,58,2,1,0.67,1.63,0.67,69.57,265.87,151.98,74.76,6.81,71.97,89.0,3,43.58,0
85.12,63.33,5.69,28247,29,52,4,1,1.32,2.79,1.16,71.32,251.11,139.71,69.92,7.39,68.18,80.27,3,44.77,0
77.38,66.96,6.67,36853,37,50,8,5,0.89,1.88,2.19,86.04,205.51,120.49,75.79,7.31,90.31,92.06,3,41.4,7
54.13,44.01,3.3,27028,28,33,6,19,0.32,1.81,0.62,29.92,187.55,190.33,104.03,6.46,69.48,43.12,2,21.12,6
55.62,53.37,4.02,12084,13,33,7,11,1.61,1.9,0.57,36.96,186.8,153.91,106.32,7.8,23.1,44.29,2,24.51,6
86.27,76.44,4.13,30261,31,53,20,1,1.45,1.45,1.77,94.16,284.41,96.32,69.05,7.74,78.41,75.55,3,37.65,7
85.32,92.75,7.96,28483,29,52,6,6,1.74,2.66,2.45,71.18,309.63,66.67,82.93,5.46,63.19,81.49,8,60.58,2
35.37,72.23,1.3,12815,13,23,5,7,1.34,0.96,0.77,41.78,58.9,118.85,142.29,7.03,32.79,33.89,1,16.21,5
73.55,64.25,3.97,27542,28,44,4,3,0.67,2.49,0.8,72.23,151.86,127.67,93.89,5.66,67.21,89.53,3,32.24,0
85.92,91.25,5.4,28756,29,52,15,5,1.59,2.49,1.12,73.98,206.78,59.96,61.24,5.95,71.31,80.88,2,40.05,7
90.5,85.16,9.19,29927,30,55,7,4,1.7,1.78,1.43,63.85,495.96,82.36,58.33,6.23,61.84,76.12,8,54.16,2
57.43,71.89,6.92,25498,26,44,7,6,3.6,1.22,0.6,68.99,320.38,116.25,122.23,5.88,57.81,78.61,2,43.45,3
38.67,37.14,3.59,12971,13,32,5,5,1.19,0.86,1.45,44.84,164.03,213.98,129.13,5.29,30.93,55.61,2,28.76,1
19.75,62.57,2.01,5709,6,14,3,4,1.45,0.54,0.8,60.08,50.29,139.97,168.42,6.64,10.96,61.91,2,22.63,5
88.12,64.16,3.92,30522,31,60,4,4,1.42,2.56,1.7,70.51,165.68,127.97,73.45,8.77,80.37,81.26,3,42.21,0
57.05,59.5,5.82,29559,30,36,7,4,3.48,1.59,1.03,48.99,324.59,151.0,116.59,7.14,68.32,65.04,3,32.6,4
46.76,36.84,2.84,25618,26,31,2,4,0.33,0.67,0.24,50.4,142.11,216.51,139.46,6.38,67.06,65.68,3,20.82,1
56.81,69.93,5.06,29783,30,35,11,4,2.34,1.5,1.15,48.32,218.36,119.03,118.44,5.84,73.09,68.97,2,30.44,4
50.22,71.9,2.73,9370,10,32,4,5,0.89,1.58,0.78,51.03,64.2,116.98,125.45,5.61,20.89,62.82,2,18.94,5
