productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
44.26,49.51,4.89,13343,14,28,6,21,2.45,1.24,0.67,40.54,236.63,179.91,106.17,5.85,26.43,44.48,4,59.13,3
45.39,44.05,2.57,17735,18,24,6,19,0.51,0.14,0.46,43.12,103.82,158.73,100.56,6.59,53.91,41.04,3,22.19,1
34.42,43.42,2.0,16285,17,18,1,21,0.83,0.44,0.27,42.45,62.73,142.33,137.62,6.27,54.76,37.46,3,19.03,6
28.8,45.38,2.95,10760,11,21,6,23,0.15,0.57,0.55,34.74,116.6,225.47,103.85,6.79,33.61,38.79,3,40.97,5
56.57,57.84,6.26,18411,19,49,11,17,3.13,2.0,1.99,53.58,269.2,129.38,103.49,6.11,36.59,62.61,4,69.16,4
49.65,57.79,4.32,19607,20,31,8,13,1.51,0.63,0.77,38.63,226.97,120.03,116.68,5.6,48.46,56.04,2,114.38,2
60.14,42.62,5.58,25755,26,30,7,22,1.73,0.65,1.45,35.05,269.8,95.85,136.59,6.84,64.94,61.9,6,46.37,0
46.76,63.99,6.32,31265,32,39,8,15,2.09,2.26,1.4,51.77,261.93,130.61,102.58,5.71,77.2,59.48,6,50.79,7
71.48,57.66,7.1,25492,26,45,11,16,1.02,2.31,0.76,61.19,358.2,96.75,60.1,7.03,54.66,61.88,5,73.58,2
63.29,53.52,3.35,28011,29,40,13,14,0.57,1.64,0.21,54.04,151.68,137.39,91.65,5.27,70.63,59.81,1,120.0,0
93.54,60.98,11.39,30106,31,58,17,7,2.88,1.84,3.13,70.2,466.27,116.58,79.24,6.5,44.76,77.73,8,47.44,2
71.6,72.09,8.13,28519,29,48,14,10,1.23,1.44,1.23,77.36,333.75,77.98,84.43,6.4,55.65,74.71,6,56.07,7
45.36,49.66,5.13,12357,13,45,9,24,1.4,0.71,1.62,39.42,231.59,137.95,148.63,5.95,29.9,56.23,4,53.55,4
36.59,53.51,3.51,17582,18,18,4,19,2.23,0.99,0.84,36.39,184.0,196.78,174.31,6.09,45.23,36.57,2,94.8,3
37.83,39.29,3.97,7775,8,21,6,17,1.83,1.54,0.77,42.91,175.24,125.2,98.94,6.02,26.96,49.14,4,44.39,3
61.61,66.85,5.99,35895,36,31,9,15,1.57,1.6,0.99,58.8,259.93,144.6,89.76,6.03,81.15,68.33,4,75.19,0
71.51,62.56,6.27,16697,17,46,14,13,2.45,1.45,1.03,61.04,297.1,72.71,86.07,8.87,34.91,86.05,3,105.72,5
80.31,60.9,8.3,10316,11,51,17,9,2.92,2.98,1.81,73.44,391.98,124.09,67.05,5.62,23.02,81.56,7,51.85,2
46.08,47.83,5.15,28262,29,24,2,18,1.62,1.96,1.63,43.66,285.47,153.18,95.04,8.68,61.69,51.1,2,120.0,2
42.21,47.72,4.81,33232,34,23,6,19,1.42,1.04,1.05,45.49,195.1,93.97,114.47,5.3,65.07,54.09,4,47.15,6
22.42,37.26,3.39,8186,9,11,3,21,0.65,1.17,0.45,23.26,148.73,195.24,164.19,5.14,11.7,46.5,3,49.46,5
69.44,64.6,7.03,21117,22,47,16,10,1.69,1.49,1.44,60.18,296.7,106.27,65.62,8.17,44.56,74.03,6,47.16,2
34.88,35.34,2.77,16724,17,23,4,22,0.0,1.25,0.27,32.38,113.11,231.84,109.09,5.7,42.79,42.0,1,112.31,2
19.35,48.76,2.01,12848,13,37,6,21,0.78,0.75,0.64,43.46,90.57,130.14,153.48,7.94,37.91,49.69,3,28.92,6
49.63,55.77,4.11,30356,31,30,10,14,0.73,1.0,0.2,46.63,223.59,234.02,105.59,7.74,65.55,49.69,4,56.67,5
55.61,56.62,5.22,23714,24,35,9,15,1.37,1.87,1.04,60.27,233.94,158.31,111.23,7.93,52.7,57.61,6,35.88,0
48.26,63.0,4.38,12981,13,39,9,13,1.03,1.3,1.08,52.29,215.8,133.16,95.96,6.54,47.47,49.89,3,72.53,0
38.41,36.33,3.27,24862,25,18,4,18,1.76,0.99,1.1,43.65,137.26,191.86,102.9,5.0,64.11,50.77,2,69.81,3
58.29,65.88,5.82,29041,30,51,14,12,0.85,1.58,1.57,77.01,250.25,19.98,59.57,8.49,68.85,66.17,6,46.16,7
76.23,68.07,8.46,37010,38,55,13,3,2.84,2.67,1.42,83.94,392.53,134.03,86.0,7.3,74.98,77.43,7,57.95,0
51.38,56.7,5.14,14138,15,31,9,15,0.77,0.94,0.63,66.56,183.44,120.74,93.98,8.92,37.33,46.21,3,63.72,0
94.12,66.77,8.93,24294,25,64,19,8,1.05,1.38,1.47,75.63,405.96,84.92,76.9,5.05,42.84,81.44,7,58.43,2
78.03,72.35,6.98,30275,31,54,16,12,0.87,1.45,1.25,59.1,306.59,113.29,68.24,6.4,72.29,79.04,5,66.02,0
59.13,52.63,6.14,34098,35,41,14,12,2.45,2.09,1.54,61.47,287.5,92.01,70.57,7.82,72.92,80.97,5,60.2,2
72.14,66.02,7.9,23402,24,48,16,10,1.95,2.5,1.4,73.11,357.23,139.0,70.28,6.97,35.55,97.67,8,49.41,2
50.19,36.71,2.58,24347,25,39,9,20,0.0,0.0,0.16,52.3,86.05,156.01,87.67,4.61,51.71,46.5,2,33.48,6
50.12,55.54,4.71,9177,10,32,7,11,2.55,0.94,1.72,44.9,204.83,116.55,90.63,8.97,30.45,49.0,4,62.53,3
30.29,40.89,1.73,13473,14,12,4,23,0.0,0.33,0.26,36.54,50.38,211.65,128.13,7.94,48.5,31.25,4,7.74,6
67.86,70.69,7.32,37808,38,54,14,13,2.78,1.59,2.62,60.27,308.65,152.13,79.08,6.24,72.61,67.96,6,56.99,7
35.11,48.02,1.74,18200,19,18,4,23,0.76,0.53,0.75,31.05,83.54,151.98,125.44,7.28,52.95,34.52,1,85.83,6
27.34,36.26,2.18,25100,26,29,6,21,0.49,0.0,0.5,39.85,93.62,213.63,114.66,5.54,57.06,36.69,2,38.86,6
56.67,40.09,3.67,24339,25,41,12,10,0.5,0.84,0.93,47.72,182.24,118.97,128.66,6.93,55.91,60.43,4,49.54,1
77.7,62.44,7.86,30082,31,45,13,14,3.45,1.07,1.47,71.22,334.43,99.13,93.58,5.82,63.41,66.32,6,62.77,0
50.17,43.18,4.98,33863,34,45,12,16,1.22,1.17,0.59,50.01,228.28,155.57,89.93,6.28,79.0,61.59,4,46.67,7
55.64,46.0,3.84,22485,23,28,6,15,0.8,1.07,0.78,30.25,193.05,206.38,97.46,6.43,57.6,65.74,2,96.74,2
60.07,60.75,4.58,28321,29,31,9,17,0.0,1.86,0.56,68.0,195.19,178.54,128.89,6.24,57.78,63.76,3,60.52,2
44.94,54.64,3.23,16678,17,30,9,15,1.36,1.24,0.76,42.18,171.91,140.08,121.92,6.82,20.52,55.93,2,92.44,5
50.56,53.11,5.13,14537,15,32,6,15,1.77,1.3,1.12,45.36,242.18,143.73,89.45,6.93,35.6,61.45,4,62.5,4
50.0,46.54,6.07,29329,30,41,11,15,1.66,1.6,1.69,61.96,287.85,114.33,137.64,6.47,58.59,67.26,4,71.88,7
58.09,63.67,6.92,27651,28,34,10,9,2.53,1.73,1.06,65.21,311.18,71.45,127.74,8.01,45.74,71.58,5,62.34,7
55.71,48.02,6.74,15752,16,36,13,18,1.25,0.51,1.97,44.5,263.6,147.56,106.94,7.14,44.22,71.53,4,62.7,4
20.89,47.9,1.56,22143,23,17,6,24,0.81,0.79,0.36,26.07,49.94,179.09,112.94,5.92,51.35,46.51,1,50.09,6
48.15,37.9,4.07,13899,14,50,10,14,2.29,1.98,1.0,35.83,163.7,148.06,88.33,8.52,19.25,60.88,3,59.99,3
44.15,60.59,2.57,24991,25,45,7,16,1.25,0.96,0.13,38.3,133.98,171.08,132.68,7.02,54.57,45.17,1,120.0,2
32.37,40.33,4.44,29282,30,38,8,15,1.07,2.06,1.51,42.31,201.14,171.23,117.49,4.48,57.36,60.86,5,39.88,7
36.29,45.75,2.2,24689,25,27,4,19,0.22,0.34,0.2,35.06,140.45,155.01,136.01,8.15,66.69,40.51,3,53.91,6
82.06,69.96,8.81,31378,32,61,18,11,2.76,1.0,1.01,70.44,364.27,98.44,60.79,8.2,50.19,81.89,6,61.03,0
41.95,50.28,3.79,9681,10,28,4,24,1.22,0.04,0.44,33.14,169.91,189.43,107.48,8.52,21.55,46.65,3,52.96,5
59.53,54.57,7.3,14077,15,40,10,12,2.36,1.15,1.95,43.38,307.72,160.21,57.66,7.73,39.37,72.93,6,50.86,4
51.8,55.8,5.16,28207,29,44,10,15,0.92,0.86,1.75,54.22,217.62,142.52,73.7,6.26,57.1,55.4,6,33.6,7
47.24,55.88,4.67,25016,26,47,14,17,0.9,1.39,1.02,57.61,183.46,123.54,127.52,5.46,53.42,49.68,4,45.15,2
50.12,58.34,5.88,38893,39,35,13,20,0.0,1.01,1.4,58.61,241.26,150.49,101.89,7.82,84.82,63.75,4,55.03,7
47.01,63.25,5.88,27044,28,37,9,17,1.11,2.45,1.17,53.24,251.35,104.08,131.61,8.07,63.2,54.47,4,59.93,2
29.42,38.99,1.97,11602,12,11,2,20,0.2,0.24,0.46,19.16,82.77,193.53,136.53,8.21,35.13,31.71,1,76.75,6
77.92,79.53,6.58,20516,21,50,19,10,3.5,1.98,1.21,80.4,310.65,54.67,80.29,8.58,37.43,84.28,6,44.14,3
50.88,36.65,2.97,24812,25,28,7,19,1.39,0.0,0.23,30.29,135.6,180.55,116.71,8.39,44.92,66.78,1,120.0,2
29.72,34.4,3.16,14498,15,18,6,20,0.72,0.44,1.0,23.73,123.31,207.89,139.36,6.74,36.47,47.73,3,47.09,1
48.14,60.05,3.69,3588,4,26,9,26,1.37,1.0,0.05,33.0,153.79,172.41,79.38,6.64,24.99,66.33,3,50.46,3
36.16,45.3,4.37,26516,27,33,8,19,0.84,0.73,0.99,49.93,217.41,198.4,114.42,7.15,63.32,45.55,2,109.83,2
70.1,61.98,6.12,19576,20,47,16,16,1.96,2.18,0.92,74.16,259.12,99.28,64.65,8.59,46.59,77.76,3,90.28,7
47.61,48.05,4.4,9742,10,37,11,21,0.79,0.0,0.55,31.86,257.33,159.43,107.21,8.17,24.67,57.54,3,93.31,5
65.63,52.27,6.08,36633,37,42,12,8,1.73,1.1,1.23,51.8,303.59,108.48,49.68,6.38,77.96,71.11,4,65.58,0
64.38,44.81,5.57,27097,28,34,12,16,1.22,1.19,1.21,44.13,259.15,175.45,116.03,6.52,52.88,62.7,3,88.33,2
46.14,34.77,4.61,11902,12,29,10,18,1.24,1.26,0.74,44.9,214.37,168.52,142.6,8.19,33.22,64.57,3,63.86,1
66.76,52.62,7.25,17720,18,43,16,11,3.05,0.48,1.58,54.95,330.12,154.89,87.28,5.45,48.8,80.34,4,82.84,2
48.14,38.33,2.97,20739,21,18,3,17,0.87,0.44,0.72,18.27,123.61,138.75,117.02,6.09,55.47,46.11,3,43.07,1
66.27,75.12,6.21,7111,8,42,12,10,1.26,1.25,0.93,68.54,273.37,132.85,98.28,5.75,21.02,76.16,4,70.45,5
56.11,65.76,5.74,27166,28,34,9,14,2.03,1.31,1.01,65.83,256.5,141.45,133.71,7.18,63.16,63.25,4,64.16,7
50.13,62.94,5.38,16812,17,39,8,16,1.87,0.75,1.69,59.04,235.44,108.83,109.15,7.71,35.19,61.29,6,47.22,5
58.07,64.63,7.03,30631,31,37,11,17,3.92,2.75,1.14,57.51,338.32,85.94,98.19,7.45,62.37,58.12,4,86.74,2
82.42,74.4,7.31,22091,23,62,20,6,3.43,3.5,1.48,83.17,336.16,131.55,73.27,7.08,38.67,57.41,5,64.15,0
33.72,35.63,4.18,22350,23,21,8,19,1.04,0.95,1.01,34.68,179.59,192.59,109.52,6.77,58.54,48.31,4,39.38,1
49.97,60.62,4.37,22560,23,37,11,15,1.54,0.61,1.52,59.88,157.86,158.64,82.95,6.58,50.5,53.97,5,33.65,3
41.13,42.05,3.78,17536,18,23,5,18,1.28,0.6,0.74,41.27,153.29,160.17,115.82,5.37,46.55,55.24,2,79.68,6
35.75,39.31,4.78,22165,23,30,6,14,1.11,0.57,0.59,46.27,179.32,145.25,128.9,6.04,59.49,46.88,4,40.59,6
55.07,57.93,4.92,37037,38,37,10,16,1.83,1.95,1.11,54.53,242.11,132.56,99.79,3.0,83.14,53.94,4,60.32,2
51.61,62.79,3.95,13879,14,32,10,17,0.99,0.99,1.3,57.36,161.83,128.88,113.41,7.03,37.16,55.36,3,51.93,7
46.2,47.78,4.1,15558,16,30,12,15,1.84,1.19,1.08,40.63,201.26,226.97,153.41,5.98,58.22,49.93,4,51.09,6
58.57,58.27,6.25,24534,25,38,11,15,1.56,2.3,1.52,56.18,270.16,113.65,113.01,4.93,49.06,82.96,7,42.39,2
59.74,80.04,7.17,22487,23,43,17,11,2.97,2.64,1.54,67.18,353.08,107.14,44.86,6.69,57.82,62.73,5,73.54,7
35.64,46.7,3.36,16634,17,19,6,20,0.0,1.25,0.92,38.31,145.22,181.35,100.38,7.1,29.33,63.44,2,74.04,4
47.71,48.77,4.97,17173,18,39,8,20,2.13,1.46,0.7,55.54,226.2,148.73,101.9,4.91,38.18,69.28,5,43.26,1
43.78,48.21,3.95,23683,24,30,9,20,1.01,1.26,0.26,40.02,165.59,171.1,145.01,7.2,59.65,40.87,3,57.14,1
19.59,37.93,2.53,9880,10,24,8,20,0.0,0.79,0.5,21.79,136.86,96.4,113.33,7.09,37.46,45.91,4,28.52,5
26.73,24.26,3.55,19728,20,15,3,24,1.55,1.53,0.77,28.17,140.97,235.48,108.14,7.2,69.04,37.62,3,48.0,1
24.47,45.85,2.32,20124,21,23,0,23,0.1,0.42,0.2,34.93,105.62,127.31,108.75,6.49,59.61,38.59,3,30.03,1
71.47,56.26,7.98,18084,19,51,13,10,3.0,1.25,1.48,57.25,371.8,121.37,73.89,6.69,47.93,67.02,7,55.73,3
37.79,37.5,3.08,11372,12,23,5,16,0.21,1.0,1.36,29.36,144.4,202.88,136.18,5.95,23.98,52.32,2,74.17,4
63.41,70.73,5.78,26967,27,46,14,9,0.88,1.23,0.91,66.39,295.27,84.86,75.11,5.59,51.45,70.17,4,74.17,2
52.82,46.91,2.75,17099,18,46,15,13,1.41,0.25,0.0,46.24,146.43,160.2,94.41,8.04,48.24,56.68,4,41.08,3
51.98,53.44,5.39,28634,29,42,7,11,0.84,0.89,1.38,69.59,232.44,139.61,76.14,5.49,54.32,56.72,5,40.31,7
73.21,64.15,5.87,30250,31,49,14,5,1.33,2.57,1.52,79.84,282.64,87.81,63.93,4.98,67.79,59.46,3,94.96,7
34.91,41.43,4.12,24660,25,16,4,20,0.91,0.79,0.5,20.6,187.55,113.55,162.44,8.99,50.89,59.31,2,92.34,6
55.68,65.87,5.69,15433,16,41,10,19,2.2,1.54,0.32,60.68,265.73,108.95,100.66,7.21,34.63,64.36,6,43.75,5
75.2,53.18,5.2,8471,9,54,11,14,2.54,0.63,0.67,60.88,231.92,162.2,64.37,7.68,12.85,74.54,5,43.73,3
68.13,77.3,6.9,10413,11,47,16,12,2.94,3.39,0.56,77.42,321.86,89.49,107.38,7.23,24.16,62.34,6,53.77,5
83.96,55.08,8.58,18480,19,53,18,9,2.54,1.82,1.58,71.74,367.69,154.67,98.59,4.08,30.14,98.95,8,50.0,7
47.37,56.61,3.89,21895,22,23,5,17,1.13,0.39,0.56,24.85,166.29,137.54,136.55,7.3,42.35,64.67,4,40.43,4
71.41,60.08,6.31,25784,26,45,15,18,1.57,1.56,1.3,58.79,257.42,100.2,66.39,8.2,51.98,72.96,5,55.26,0
66.58,59.0,6.37,19113,20,72,11,10,2.66,1.46,1.19,56.52,270.58,146.68,103.89,8.26,29.44,70.45,3,80.89,4
34.05,28.95,2.12,1201,2,13,6,24,1.3,0.31,0.76,28.94,97.29,229.8,152.99,8.64,12.48,42.85,3,26.92,5
59.23,56.49,5.61,27831,28,41,14,17,1.86,0.85,1.3,53.48,209.32,117.82,119.29,6.79,51.92,66.36,5,47.18,0
21.08,25.53,1.09,17682,18,7,3,23,0.49,0.25,0.27,24.73,72.72,171.88,161.03,7.14,37.64,44.12,2,26.09,1
56.71,54.17,6.08,32663,33,41,10,17,1.42,1.84,1.39,53.98,267.99,195.92,96.71,7.09,67.72,59.5,4,71.99,0
43.33,42.7,4.79,26122,27,25,7,24,2.05,1.24,1.58,45.49,200.27,122.01,106.88,8.97,66.25,44.73,3,71.02,6
78.09,69.78,6.69,23939,24,60,12,13,2.58,2.64,1.03,65.52,278.95,151.32,60.82,8.75,47.62,81.29,5,63.1,7
70.57,47.35,5.51,24624,25,36,11,14,1.23,1.49,0.59,61.11,202.89,197.5,85.25,8.09,55.87,81.29,4,49.7,7
30.48,39.07,3.47,18877,19,24,7,18,1.14,0.62,1.48,40.08,131.62,126.1,123.69,5.98,43.78,48.27,5,32.68,1
40.76,56.84,3.82,29668,30,28,9,15,1.32,1.27,1.0,35.87,188.68,169.53,91.19,9.22,77.64,61.86,1,120.0,2
58.16,53.98,5.11,13532,14,37,12,16,2.1,1.77,1.08,65.7,191.54,132.57,114.76,3.25,33.8,60.69,3,72.35,2
64.82,40.17,5.92,11736,12,45,12,9,1.66,1.13,1.58,64.2,271.57,169.47,64.58,7.32,22.6,54.93,6,41.58,4
49.53,49.71,4.63,14659,15,22,5,17,1.2,1.1,1.03,49.33,224.82,171.1,114.91,7.47,48.78,48.56,5,47.15,5
44.66,63.16,3.8,24284,25,22,8,21,1.55,0.42,1.07,42.18,167.58,180.39,178.65,7.26,57.18,62.4,1,120.0,2
17.66,40.65,2.7,22550,23,12,5,26,0.78,0.73,0.66,28.59,121.59,157.0,136.38,5.95,54.36,47.78,2,58.16,1
23.87,56.11,1.69,20945,21,15,5,18,0.39,0.41,0.37,38.42,73.08,187.83,91.75,8.22,65.75,32.09,2,46.09,6
55.66,43.59,4.31,8809,9,38,10,7,1.01,0.6,0.9,43.32,166.93,112.2,107.8,6.76,18.57,56.07,4,47.94,5
37.49,49.33,3.11,28890,29,31,7,18,0.84,0.45,0.0,37.47,141.85,111.31,119.32,6.39,77.05,61.45,3,52.36,0
65.61,45.74,7.28,21698,22,39,10,13,0.84,2.93,1.31,42.63,330.71,144.91,78.78,6.8,52.46,64.66,6,59.63,4
27.62,33.77,4.33,20772,21,19,6,26,1.65,0.64,0.69,46.12,195.1,210.92,154.64,8.38,40.15,47.74,4,54.54,1
51.83,50.21,5.03,22295,23,35,13,17,1.19,1.78,0.33,49.49,257.16,130.42,107.12,7.27,57.9,59.9,4,55.21,3
46.59,51.05,4.86,17935,18,28,7,16,1.0,1.09,1.0,60.19,237.05,140.38,115.24,6.81,42.27,57.97,4,58.7,5
45.8,47.89,4.54,10215,11,25,5,23,1.19,0.84,0.2,40.87,239.33,205.26,134.04,8.17,20.31,50.44,4,59.41,3
77.46,70.52,7.52,22242,23,50,16,3,1.81,1.38,1.89,63.22,382.84,127.24,66.28,5.72,43.86,86.62,5,76.83,0
67.99,55.85,6.09,19758,20,43,15,12,1.34,1.17,1.59,51.93,281.87,187.99,60.86,8.17,45.0,78.07,5,57.43,7
50.47,56.92,4.88,12438,13,44,9,17,1.47,1.23,1.46,46.36,216.03,172.98,113.69,6.69,30.19,61.51,5,51.69,3
24.87,19.38,2.51,18791,19,8,4,25,1.02,0.8,1.12,18.3,108.94,176.43,142.58,5.94,57.16,29.49,4,30.35,1
33.39,37.33,3.23,30928,31,28,6,26,1.01,0.83,0.43,42.38,165.04,193.59,130.48,7.28,69.53,31.6,2,83.47,6
54.15,50.97,4.81,18435,19,38,10,17,0.7,1.52,1.5,41.21,199.01,175.72,147.59,9.21,51.23,62.12,5,42.91,1
65.28,50.28,5.52,18786,19,39,12,11,0.99,0.89,1.32,48.79,274.77,170.08,88.99,7.9,39.6,82.92,4,72.87,0
60.76,50.37,6.85,18404,19,46,9,15,1.17,2.28,2.2,46.28,302.02,115.2,69.34,7.77,42.91,78.16,6,51.87,2
16.08,21.72,1.09,12306,13,8,0,26,0.39,0.36,0.12,12.78,60.69,183.96,129.88,8.85,29.85,45.39,1,59.71,1
70.53,62.84,5.5,22739,23,58,14,11,1.89,2.0,0.41,63.63,221.42,137.55,54.11,8.83,46.67,73.36,3,70.75,7
24.42,51.41,2.91,13174,14,10,4,18,1.22,0.71,1.13,34.35,98.81,161.37,141.98,7.89,34.26,36.25,3,37.98,4
21.37,24.84,4.22,15593,16,13,7,26,1.86,1.18,0.75,30.75,194.34,261.6,105.21,6.8,37.9,36.91,3,66.34,3
41.82,41.54,4.63,32074,33,26,6,15,1.59,1.19,0.72,61.23,187.21,97.96,83.02,7.44,72.62,58.08,4,48.45,6
65.98,60.72,6.75,25692,26,51,17,13,2.87,1.17,1.67,63.5,311.5,130.2,74.46,6.13,55.94,70.05,5,60.05,7
34.58,35.86,3.47,32216,33,19,2,19,1.3,1.48,0.04,27.4,170.34,125.92,115.08,7.62,66.53,38.55,2,82.94,3
55.61,58.78,6.05,26318,27,36,11,16,0.86,1.21,1.08,39.42,259.83,157.93,79.54,5.33,53.5,62.57,5,49.51,4
76.0,66.1,6.99,39028,40,49,13,9,1.44,1.97,0.84,60.69,312.97,103.89,67.45,5.26,85.65,75.8,7,42.54,0
81.57,76.97,9.55,34242,35,62,21,7,4.54,1.65,1.5,87.5,453.99,142.57,32.29,5.74,62.76,77.0,6,81.53,2
37.36,44.03,2.89,17849,18,24,9,16,0.82,0.94,0.66,38.09,114.82,204.41,117.7,9.25,48.99,40.31,3,45.88,5
36.63,49.07,3.84,11636,12,20,5,20,0.65,1.09,1.31,29.53,182.6,117.25,138.26,6.74,35.57,54.1,4,52.95,4
58.83,55.95,7.01,23994,24,45,14,11,1.62,2.79,1.05,58.08,295.8,152.81,58.28,6.11,52.37,70.37,6,52.92,2
21.94,32.54,2.64,2151,3,15,8,23,1.0,0.3,0.29,18.73,162.88,191.02,93.94,5.65,9.68,60.21,3,58.57,4
42.36,35.82,3.58,22246,23,21,6,23,0.35,1.06,0.79,37.98,204.03,216.53,102.02,6.47,46.12,57.56,4,52.56,1
27.94,24.97,3.16,31102,32,10,4,25,0.94,0.36,0.62,18.82,161.84,194.96,102.51,5.94,74.08,33.6,2,79.8,1
46.94,52.88,2.58,10568,11,21,7,14,0.0,1.07,0.75,40.46,118.27,115.04,121.95,7.3,35.37,62.12,2,54.28,5
38.52,39.39,2.77,8395,9,18,3,16,0.67,0.47,0.5,29.64,164.26,168.37,96.91,7.11,29.3,45.08,3,51.48,4
71.27,70.11,6.49,20468,21,42,14,9,2.36,1.71,1.34,73.36,290.96,116.6,119.81,6.78,29.17,67.73,5,60.9,5
37.32,57.52,2.6,14499,15,18,6,19,0.73,0.23,0.5,25.97,116.93,179.42,139.12,7.29,44.32,18.6,3,44.71,6
83.82,69.93,8.29,34761,35,61,17,12,2.25,1.59,2.01,81.14,351.46,48.2,80.41,8.27,76.45,91.53,8,43.98,7
69.61,66.42,6.19,18623,19,49,15,10,2.37,2.0,0.92,61.66,306.87,142.45,88.29,7.93,42.79,74.58,5,56.23,0
46.35,46.63,2.24,27778,28,40,9,18,0.36,0.37,1.13,44.43,89.23,127.22,124.84,9.36,71.05,63.34,2,39.81,6
46.58,41.64,5.5,32077,33,40,11,18,2.41,1.27,1.14,55.39,222.98,176.86,52.65,5.69,60.61,61.28,5,45.86,1
50.33,46.25,4.28,26716,27,29,6,17,0.96,1.43,0.67,45.65,172.87,150.96,89.55,8.64,70.16,60.79,4,49.52,1
46.01,48.28,4.15,16008,17,32,9,16,1.45,1.6,1.13,35.16,154.01,198.84,107.33,7.04,47.53,48.31,4,37.95,1
88.98,65.14,8.25,23609,24,61,18,7,2.37,1.69,1.85,73.02,363.43,111.05,81.63,5.78,36.07,94.22,6,55.16,0
62.56,68.75,6.87,18652,19,53,14,13,0.55,1.59,1.91,53.18,319.59,97.53,69.53,9.06,37.31,65.85,7,38.33,4
24.37,48.36,2.13,20534,21,10,3,23,0.58,0.43,0.28,42.59,56.26,122.35,143.85,10.0,43.68,39.44,2,34.32,5
77.49,66.29,7.91,30887,31,60,14,4,2.26,1.66,1.31,58.08,356.27,141.93,86.76,6.37,58.62,74.79,7,51.3,0
61.58,60.28,5.58,1997,2,38,12,16,2.22,1.61,1.2,61.44,229.54,188.67,68.48,5.94,11.26,61.23,2,114.27,2
18.59,27.9,3.79,11249,12,11,8,21,0.93,0.31,0.38,28.62,199.86,188.43,138.16,6.26,34.04,34.66,3,56.16,1
62.58,49.43,5.39,28242,29,50,12,11,2.21,1.48,1.82,72.25,261.69,152.75,40.83,6.44,53.24,72.11,5,50.63,7
63.68,50.35,6.49,24770,25,48,13,16,2.93,1.25,0.78,71.16,273.92,180.05,84.36,6.1,47.06,86.42,4,77.04,7
49.08,56.18,4.16,19646,20,37,7,18,1.09,0.47,1.12,40.17,185.64,106.98,102.96,8.65,52.35,47.74,1,120.0,6
50.1,53.45,5.64,31534,32,37,13,20,2.12,0.78,1.27,55.57,205.46,121.85,94.12,7.18,66.8,63.81,4,55.86,1
71.01,66.09,8.21,16392,17,51,16,12,2.13,1.34,2.05,83.11,397.15,90.98,60.03,5.48,33.81,68.2,7,58.33,7
70.48,55.35,5.88,13661,14,37,10,14,2.2,1.66,1.83,45.76,288.72,161.95,119.79,6.47,36.01,78.92,5,65.44,4
42.43,51.84,3.27,25523,26,25,6,17,1.15,0.97,0.29,30.56,155.0,98.93,128.98,6.86,66.41,43.14,3,50.28,3
54.49,46.46,5.12,32938,33,40,10,16,1.6,1.35,0.75,41.44,255.38,144.77,117.96,9.23,66.35,73.73,4,61.05,1
46.34,43.29,4.48,18898,19,32,6,18,0.51,1.22,0.86,42.08,207.06,149.98,118.33,9.39,41.49,58.4,5,39.68,5
67.97,76.43,6.69,30228,31,45,17,10,0.87,2.42,0.96,72.43,310.63,135.68,45.52,7.81,51.06,72.36,6,54.89,2
59.48,57.56,5.12,31942,32,44,10,19,2.28,1.46,0.47,59.32,232.28,109.8,82.79,7.29,61.22,57.03,5,51.28,0
42.69,27.44,2.42,24378,25,30,6,22,0.77,0.91,0.36,41.56,132.14,179.82,125.91,9.43,65.42,52.39,2,62.98,1
31.01,49.77,2.65,29089,30,14,1,17,0.72,0.19,0.0,31.77,99.11,173.18,145.62,7.34,65.73,42.04,2,52.53,6
84.91,67.03,8.07,35371,36,58,19,14,2.37,0.65,2.01,73.67,352.44,128.53,82.97,6.92,64.57,82.26,7,46.32,0
44.95,35.41,4.33,10914,11,24,10,19,0.39,1.25,0.65,47.79,206.11,204.05,93.02,7.58,30.68,46.33,4,49.11,5
36.73,31.13,4.24,28977,29,30,9,20,1.63,0.92,0.76,23.97,167.15,191.35,162.54,5.07,81.55,37.15,3,60.41,6
72.05,59.63,6.33,13284,14,48,17,10,1.03,2.75,1.4,69.54,281.05,121.64,52.56,6.51,33.08,70.67,4,66.57,2
68.29,64.99,8.12,20245,21,46,16,10,1.32,1.01,1.01,68.41,341.14,120.6,95.52,9.0,51.56,82.36,7,50.24,0
31.32,38.51,1.16,22100,23,15,3,21,0.43,0.4,0.16,23.12,118.34,173.9,154.83,6.89,59.82,34.18,1,120.0,6
57.48,41.16,4.71,26546,27,38,15,17,1.24,0.98,0.75,45.72,220.4,214.83,105.92,7.34,53.78,51.75,4,64.89,1
68.62,63.14,8.35,33414,34,51,15,9,2.96,3.2,0.95,71.36,365.21,133.82,72.18,8.11,64.43,85.0,7,46.64,2
56.33,41.09,6.15,18175,19,38,12,16,1.57,1.75,1.18,59.87,281.39,149.97,86.62,5.34,34.14,68.51,4,75.1,2
58.99,64.6,4.73,28391,29,34,12,15,0.73,0.1,1.11,54.44,226.68,94.18,106.92,6.13,65.74,71.74,3,74.04,2
